climbers wall art	Style##Arts & Crafts/Mission Style	-2.416	-12.631
climbers wall art	Features##Personalized	-2.416	-12.797
climbers wall art	Type##Sticker/3D DIY Clock	-2.416	-11.134
climbers wall art	Color##Black	-2.416	-18.746
clincher wheelset with 10 speed cog	Brand##Oval Concepts	-2.493	-8.015
clincher wheelset with 10 speed cog	For Bike Type##Universal	-4.103	-14.941
clincher wheelset with 10 speed cog	For Bike Type##Road Bike - Racing	-3.409	-15.543
clincher wheelset with 10 speed cog	Brake Compatibility##Rim Brake	-2.157	-12.486
clincher wheelset with 10 speed cog	For Bike Type##Cyclocross Bike	-4.103	-15.777
affinity series cover iphone 8 plus	Design/Finish##Plain    	-4.103	-15.777
affinity series cover iphone 8 plus	Type##Fitted Case/Skin	-4.103	-15.777
affinity series cover iphone 8 plus	Color##Clear	-4.103	-15.777
affinity series cover iphone 8 plus	Bundle Listing##No	-4.103	-15.777
maelstorm nexus	Color##Multicolored	-4.103	-15.777
maelstorm nexus	Set##Alara Reborn	-4.103	-15.777
maelstorm nexus	Set##Darksteel	-4.103	-15.777
maelstorm nexus	Type##Enchantment	-4.103	-15.777
maelstorm nexus	For##Collectors & Hobbyists	-4.103	-15.777
maelstorm nexus	Type##Creature	-4.103	-15.777
iphone 8	color:red
iphone 8	size:16mb
galaxy nexus	color:red
galaxy nexus	size:16mb
shoes	color:red
htc	size:16mb
